StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
100506,M ,D,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,111,0,1,0,0,0
52892,M ,pass,1,0,1,0,USUS.00.044,Religious Fanaticism,2,US,US,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
122274,M ,C,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
155994,M ,A,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121988,M ,fail,0,1,1,0,MJJV.02.107,Marketing,6,MJ,JV,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,132,0,0,1,0,0
100522,F ,pass,1,0,1,0,MTMM.00.284,Seminar on Approximation Properties,3,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,174,0,0,1,0,0
61024,M ,C,1,0,1,1,MTAT.08.005,Operating Systems Structures,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,57,0,1,0,0,0
224996,M ,E,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34817,F ,F,0,1,1,0,MTPM.05.062,Intensive Geometry Seminar,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53456,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159359,F ,pass,1,0,1,1,MTMS.02.048,Seminar on Probability,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52899,M ,F,0,1,1,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138926,M ,E,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
84404,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
159203,M ,D,1,0,2,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
153778,F ,A,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69460,F ,pass,1,0,1,1,FLKE.02.075,"Japanese for Beginners I, Level 0 > A1",9,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,1,65,1,0,0,0,0
85137,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
36434,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
99994,F ,A,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69451,M ,F,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139212,M ,E,1,0,1,0,MTMM.00.271,Algebra and Geometry,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60417,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,15,1,0,0,0,0
184842,M ,A,1,0,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
187403,F ,A,1,0,1,0,MTAT.08.021,System Administration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139039,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32922,M ,F,0,1,1,1,MTAT.06.014,Artificial Intelligence II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
81506,F ,B,1,0,1,0,MTAT.08.025,Introduction to Scientific Computing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
19367,M ,F,0,1,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,12,0,1,0,0,0
141387,M ,E,1,0,4,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60460,F ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
54069,F ,A,1,0,1,0,MJRI.03.064,Economic Policy,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,107,0,1,0,0,0
163175,M ,C,1,0,1,1,MTAT.03.239,Bioinformatics,6,MT,AT,100946,noname,Kuberkaitse,Master,0,1,2,89,0,1,0,0,0
121807,M ,A,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,92,0,1,0,0,0
140047,F ,B,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154851,M ,A,1,0,1,1,LOTI.05.023,Practical Work in Robotics,6,LO,TI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
7647,M ,F,0,1,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
139235,F ,F,0,1,2,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
8945,M ,fail,0,1,1,0,MTAT.03.138,Software Project,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121803,F ,C,1,0,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
101368,M ,pass,1,0,1,1,MTAT.03.219,Programming in C,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52887,F ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
44096,M ,B,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
141072,F ,C,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
33159,M ,F,0,1,1,1,MTRM.02.018,Differential Equations,6,MT,RM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
184830,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138783,F ,pass,1,0,1,1,FLKE.01.077,noname,0,FL,KE,2472,Mathematics,Matemaatika,Bachelor,1,0,2,33,0,1,0,0,0
74505,M ,F,0,1,1,0,FLKU.02.006,Introduction to Psychology of Music,3,FL,KU,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
183827,M ,E,1,0,1,1,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60590,M ,pass,1,0,1,0,MTRM.04.061,Informatics I,6,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
8694,M ,fail,0,1,1,1,MTAT.03.027,Campus-wide Information System,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60585,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,59,1,0,0,0,0
86026,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139476,M ,F,0,1,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,133,0,0,1,0,0
35350,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,2,18,0,1,0,0,0
60588,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
100504,M ,F,0,1,1,0,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
158419,F ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47630,F ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160903,M ,F,0,1,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101861,M ,pass,1,0,1,0,MTMM.00.205,"Introduction to Computers: AutoCad, Excel",3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138955,F ,F,0,1,1,0,MTAT.03.232,Programming Languages,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
125047,F ,B,1,0,1,0,MTMM.00.121,Didactics of Mathematics for Secondary School,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,15,1,0,0,0,0
159009,F ,E,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60401,F ,A,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,41,1,0,0,0,0
47584,M ,A,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60354,F ,E,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,1,41,1,0,0,0,0
160107,M ,pass,1,0,1,1,MTMM.00.200,Set Theory and Mathematical Logic,3,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
47592,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
55607,F ,pass,1,0,1,0,MTPM.05.064,Descriptive Statistics and Theory of Probability at Primary School,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47458,M ,pass,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,51,0,1,0,0,0
69476,F ,F,0,1,1,0,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
84931,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,168,0,0,1,0,0
52840,F ,C,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134679,F ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,60,0,1,0,0,0
44279,M ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,3,1,0,0,0,0
86517,M ,pass,1,0,2,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
154784,F ,B,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85494,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
47455,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,135,0,1,0,0,0
69936,F ,pass,1,0,1,1,MJRI.03.076,Elementary course of modern co-operation,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,A,1,0,1,0,MTAT.05.018,Logic I,3,MT,AT,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,21,1,0,0,0,0
47403,M ,D,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,108,0,1,0,0,0
8132,M ,F,0,1,2,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,54,0,1,0,0,0
67095,M ,C,1,0,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60451,F ,C,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,27,1,0,0,0,0
34823,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52806,M ,fail,0,1,1,0,MTAT.05.013,Game Theory,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124462,M ,E,1,0,2,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69468,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,60,1,0,0,0,0
52420,M ,A,1,0,1,0,FKTF.04.008,Theoretical Physics I,6,FK,TF,2472,noname,Matemaatika,Bachelor,1,0,2,126,0,1,0,0,0
31700,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158419,F ,E,1,0,1,1,MTMM.00.122,Study Programs and Textbooks in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47582,M ,E,1,0,2,1,OIAO.06.049,Encyclopaedia of Law,6,OI,AO,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
59732,F ,D,1,0,1,1,MTPM.05.077,History of Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69484,F ,F,0,1,1,1,LOFY.03.002,Computer Hardware II,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
154165,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140499,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84679,F ,C,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69945,M ,A,1,0,1,0,MTAT.07.015,Secure Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159451,M ,B,1,0,1,0,MTMS.01.020,Categorical Data Analysis,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,165,0,0,1,0,0
185191,M ,F,0,1,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138822,M ,C,1,0,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84088,F ,C,1,0,1,1,MTMS.02.015,Risk Theory,3,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,2,56,0,1,0,0,0
31703,M ,pass,1,0,1,0,MTAT.03.073,Multimedia Tools,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31240,F ,pass,1,0,1,1,MTPM.05.019,Didactics of School Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100879,M ,pass,1,0,1,0,FLKE.02.167,"Web-Based Course of German Grammar, Level B1.2 > B2",3,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,3,213,0,0,1,0,0
60165,M ,C,1,0,1,0,MTRM.04.069,Dynamics of Elastic Systems,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139485,M ,B,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
48379,M ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
122193,M ,B,1,0,1,1,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52908,M ,D,1,0,1,1,MTAT.05.080,Graphs,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,137,0,1,0,0,0
185562,M ,E,1,0,2,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85171,F ,E,1,0,2,0,MTAT.03.136,Web Information Systems,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
83744,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,0,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159476,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,57,0,1,0,0,0
138818,F ,B,1,0,1,0,MTMS.02.001,Probability I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
141809,M ,F,0,1,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54033,M ,pass,1,0,1,0,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,18,1,0,0,0,0
60598,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
60315,M ,E,1,0,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,138,0,1,0,0,0
53325,F ,fail,0,1,1,0,MTAT.03.008,CAL Software,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,116,0,0,1,0,0
135493,M ,pass,1,0,1,1,FLKE.01.249,"English for Students of Computer Science, Level B2 > C1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60194,F ,D,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,158,0,0,1,0,0
52347,M ,A,1,0,1,0,MTAT.08.009,Distributed Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138778,F ,C,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,33,1,0,0,0,0
60755,M ,A,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61111,F ,pass,1,0,1,0,MTAT.03.221,Text Processing and Spreadsheet with Open-Source Office Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100499,M ,C,1,0,1,0,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
224740,F ,F,0,1,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60765,F ,B,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184896,F ,C,1,0,1,1,MTAT.03.244,Software Economics,6,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,1,0,1,0,0,0,0
52341,M ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102252,M ,fail,0,1,1,1,MTPM.05.089,Elementary Mathematics I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
207930,F ,D,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159468,F ,D,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69479,M ,D,1,0,1,1,MTAT.03.239,Bioinformatics,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,0,1,0,0,0,0
47464,M ,pass,1,0,1,0,FKEF.02.105,Electrical Measurements,3,FK,EF,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85114,M ,pass,1,0,1,1,MTAT.03.221,Text Processing and Spreadsheet with Open-Source Office Software,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,141,0,0,1,0,0
102985,M ,F,0,1,2,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60189,M ,pass,1,0,1,0,MTMM.00.225,Models of Industrial Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61759,M ,D,1,0,1,0,FKEF.02.097,Real Time Systems,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,95,0,1,0,0,0
28038,M ,E,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207537,M ,pass,1,0,1,1,MTMM.00.242,Elementary Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141160,M ,A,1,0,1,1,MTAT.08.010,Scientific Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207706,M ,F,0,1,1,1,MTAT.03.005,Operating Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61755,M ,E,1,0,2,0,MTAT.03.135,Operating Systems,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,53,1,0,0,0,0
184828,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
30284,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61794,M ,F,0,1,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138926,M ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,147,0,0,1,0,0
159416,F ,pass,1,0,1,0,FLKE.02.130,"German for Beginners III, Level A2.1 > A2.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,2,96,0,1,0,0,0
67870,F ,B,1,0,1,0,MTMM.00.020,Master's Exam in Subject and General Didactics I,7,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,89,0,1,0,0,0
47462,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
100487,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
35188,F ,F,0,1,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100865,M ,B,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,134,0,1,0,0,0
44174,F ,B,1,0,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,77,0,1,0,0,0
25790,M ,A,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121739,M ,A,1,0,1,0,MTAT.03.006,Programming Languages,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,38,1,0,0,0,0
159198,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,63,0,1,0,0,0
101900,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60441,F ,B,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,66,1,0,0,0,0
139478,M ,pass,1,0,1,0,FLKE.05.001,"Japanese for Beginners I, Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60415,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
47686,M ,F,0,1,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
28033,M ,F,0,1,1,0,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52342,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69329,M ,E,1,0,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,0,1,0,0,0,0
160888,M ,F,0,1,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69506,M ,B,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,116,0,1,0,0,0
71091,M ,A,1,0,1,0,MTAT.00.016,Graduation Thesis,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,190,0,0,1,0,0
138822,M ,D,1,0,1,1,MTMS.01.088,Multivariate Analysis,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54040,F ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,59,0,1,0,0,0
100598,F ,F,0,1,1,1,ARTH.03.021,Biostatistics I,2,AR,TH,2472,noname,Matemaatika,Bachelor,1,0,2,69,0,1,0,0,0
159356,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
126898,F ,A,1,0,1,0,MTAT.08.004,Network Technology II,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,154,0,1,0,0,0
53333,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
174764,M ,A,1,0,1,1,MTMS.01.007,Data Analysis II,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
