StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
69457,M ,B,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
185335,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84934,M ,pass,1,0,1,0,FKEF.02.093,Computer Hardware I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,24,1,0,0,0,0
44118,M ,C,1,0,1,0,MTAT.03.172,Network Technology II,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,138,0,1,0,0,0
86516,M ,F,0,1,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44110,M ,C,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
82765,M ,A,1,0,1,1,MTAT.07.004,Complexity Theory,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
156004,M ,pass,1,0,1,1,LOFY.03.003,Practical Works in Computer Hardware,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52365,M ,fail,0,1,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122005,M ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
97705,M ,B,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102248,M ,fail,0,1,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44115,F ,D,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
159353,M ,B,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,30,1,0,0,0,0
26126,M ,F,0,1,2,1,MTMS.01.035,Mathematical Statistics II,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
48385,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
54391,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,60,1,0,0,0,0
35271,M ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
34246,F ,pass,1,0,1,1,MTPM.05.008,Methods of Teaching Mathematical Concepts,3,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
71536,M ,pass,1,0,1,0,MTAT.03.098,Presentation Tools,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60244,M ,pass,1,0,1,1,FLKE.02.173,"Intermediate German II, Level B1 > B2.1",6,FL,KE,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,65,1,0,0,0,0
68133,M ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44162,M ,A,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,131,0,1,0,0,0
85089,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
138911,M ,E,1,0,2,0,MTAT.05.112,Discrete Structures,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54593,F ,pass,1,0,1,0,MTPM.05.064,Descriptive Statistics and Theory of Probability at Primary School,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
225296,M ,C,1,0,1,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44241,F ,B,1,0,1,1,MJRI.01.011,Basic Statistics for Business and Social Sciences,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,1,57,1,0,0,0,0
59731,M ,E,1,0,1,1,MTPM.05.077,History of Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159217,M ,D,1,0,1,0,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139505,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
62397,F ,E,1,0,1,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
43697,M ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69317,F ,pass,1,0,1,0,MTMM.00.277,Typewriting,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60375,M ,C,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,2472,noname,Matemaatika,Bachelor,1,0,2,126,0,1,0,0,0
154728,M ,E,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183764,M ,F,0,1,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207898,M ,E,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
14430,M ,D,1,0,2,0,MTAT.07.015,Secure Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207872,F ,B,1,0,1,0,MJRI.10.010,Macroeconomics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207774,M ,F,0,1,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85941,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60467,F ,C,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
122056,M ,A,1,0,1,1,MTMM.00.104,Functional Analysis II,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,218,0,0,1,0,0
122018,M ,F,0,1,1,1,MTMM.00.011,General Topology I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,66,0,1,0,0,0
44296,F ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,141,0,1,0,0,0
85144,M ,A,1,0,1,0,MTPM.01.003,Structures of Algebra,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,156,0,1,0,0,0
159397,M ,F,0,1,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
68403,F ,F,0,1,1,1,MTAT.03.142,IST Based Training Environments,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54070,F ,D,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,66,0,1,0,0,0
37514,M ,B,1,0,1,0,MTAT.03.136,Web Information Systems,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54631,F ,pass,1,0,1,0,MTAT.03.036,Text Processing with PC,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60466,F ,pass,1,0,1,1,MTMS.01.055,Introduction to Speciality of Statistics,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
60260,M ,C,1,0,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,168,0,0,1,0,0
85125,M ,pass,1,0,1,1,MJJV.02.077,Marketing II,3,MJ,JV,2476,Informatics,Informaatika,Bachelor,1,0,3,104,0,0,1,0,0
44102,M ,C,1,0,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,56,1,0,0,0,0
28047,M ,F,0,1,1,1,MTAT.05.072,Introduction to Mathematical Logic,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60710,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121950,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,114,0,0,1,0,0
139227,F ,C,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53325,F ,E,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,42,1,0,0,0,0
44279,M ,B,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
124429,M ,pass,1,0,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60228,M ,pass,1,0,1,1,MTAT.03.249,Combinatorial Data Mining Algorithms,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,42,0,1,0,0,0
60364,F ,E,1,0,1,0,HTPK.02.112,Educational Psychology,6,HT,PK,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,32,1,0,0,0,0
100878,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,33,1,0,0,0,0
44296,F ,A,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,66,1,0,0,0,0
184821,M ,pass,1,0,1,1,MT00.00.001,How to be Successful in Your Studies?,1,MT,0,0,noname,noname,open,0,0,0,0,0,0,0,0,0
23993,F ,B,1,0,1,1,MTAT.06.019,Mathematics for Computational Linguists I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37520,M ,F,0,1,1,0,MTAT.03.087,System Administration,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60342,M ,D,1,0,1,0,FLGR.01.008,English Phonology,3,FL,GR,2472,noname,Matemaatika,Bachelor,1,0,1,3,1,0,0,0,0
100430,M ,F,0,1,1,1,SORG.01.032,Public Ethics,3,SO,RG,2508,noname,Informaatikaopetaja,Master,0,1,2,30,0,1,0,0,0
159189,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60664,M ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52922,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
207398,M ,C,1,0,1,0,MTMS.00.008,Master's Thesis,30,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44285,F ,D,1,0,2,1,MJRI.09.017,Microeconomics,3,MJ,RI,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,194,0,0,1,0,0
184822,M ,D,1,0,1,0,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207835,F ,pass,1,0,1,0,MTMS.01.058,Application Software: SAS,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207802,M ,A,1,0,1,1,MTAT.03.263,Computer Game Development and Design,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102227,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
46078,F ,D,1,0,1,1,MJJV.07.009,International Economics II,3,MJ,JV,2472,noname,Matemaatika,Bachelor,1,0,2,102,0,1,0,0,0
224481,F ,pass,1,0,1,1,MTMS.01.085,Statistical Analysis,4,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71383,M ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
183716,F ,E,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185191,M ,D,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60438,F ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,12,1,0,0,0,0
137503,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60410,F ,B,1,0,2,0,SOPH.00.300,Introduction to Narcology,3,SO,PH,2472,noname,Matemaatika,Bachelor,1,0,1,20,1,0,0,0,0
225151,M ,E,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32693,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,41,0,1,0,0,0
31236,F ,C,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
3200,F ,B,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159183,M ,pass,1,0,2,1,MTAT.03.219,Programming in C,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52914,M ,E,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,140,0,1,0,0,0
61991,F ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139083,M ,pass,1,0,1,1,MTAT.05.074,Introduction to Informatics,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
185560,M ,pass,1,0,1,1,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60410,F ,fail,0,1,1,0,MTPM.02.005,History of Mathematics,3,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,59,0,1,0,0,0
207767,M ,F,0,1,2,0,MTAT.03.230,Web Application Development,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46073,M ,fail,0,1,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
159404,F ,pass,1,0,1,1,MTMM.00.195,Introduction to Financial Mathematics,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,122,0,0,1,0,0
154930,M ,pass,1,0,1,0,MTMM.00.259,Informatics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
42871,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60142,M ,B,1,0,1,1,MTPM.06.032,Calculus III,5,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85157,M ,E,1,0,1,0,MTAT.03.138,Software Project,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,72,0,1,0,0,0
53305,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
159353,M ,C,1,0,1,1,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,66,0,1,0,0,0
85129,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
9542,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
69959,F ,B,1,0,2,1,MTMS.02.001,Probability I,6,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60263,M ,pass,1,0,1,1,FKEF.02.099,Computer Hardware Project,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,128,0,1,0,0,0
69923,M ,F,0,1,1,0,MTPM.03.029,Functional Analysis I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,53,0,1,0,0,0
100523,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
52897,M ,F,0,1,2,0,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
15198,F ,D,1,0,1,1,SOPH.00.281,Cognition and Action,6,SO,PH,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,1,0,1,0,0,0,0
102251,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60422,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
154144,M ,C,1,0,1,0,LOFY.01.121,Physics and Engineering,6,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184811,M ,D,1,0,1,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71200,F ,C,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102914,M ,F,0,1,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54040,F ,E,1,0,2,0,MTAT.03.135,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,59,0,1,0,0,0
69463,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,69,0,1,0,0,0
47686,M ,F,0,1,1,0,SOPL.01.002,Introduction to Political Science,6,SO,PL,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
121674,M ,fail,0,1,1,0,MTAT.03.168,Consulting Methodology,6,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,1,14,1,0,0,0,0
155260,F ,B,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
60246,M ,pass,1,0,1,0,MTAT.03.035,Table Processing with PC,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,165,0,0,1,0,0
44141,F ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,101,0,1,0,0,0
47893,M ,D,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159453,M ,D,1,0,1,1,MTMM.00.179,Calculus I,6,MT,MM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
60326,F ,pass,1,0,1,0,MTPM.02.005,History of Mathematics,3,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,81,0,1,0,0,0
68838,M ,F,0,1,1,1,MTAT.03.134,Computer Security,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62433,M ,F,0,1,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122095,M ,pass,1,0,1,1,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52805,M ,pass,1,0,1,0,MTAT.05.013,Game Theory,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
83950,F ,B,1,0,1,0,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,E,1,0,1,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,47,1,0,0,0,0
83708,F ,A,1,0,1,0,MTMS.01.072,Statistical Analysis,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60252,M ,fail,0,1,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
69452,M ,B,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,119,0,0,1,0,0
100595,M ,B,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,44,0,1,0,0,0
122009,M ,pass,1,0,1,0,MJJV.02.107,Marketing,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60342,M ,A,1,0,1,0,FLKE.01.016,English for Beginners,6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,3,1,0,0,0,0
159321,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159195,F ,B,1,0,1,1,MTAT.03.238,Advanced Algorithmics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138989,M ,F,0,1,1,0,MTAT.08.022,Concurrent Programming Languages,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71164,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139487,M ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
27805,M ,B,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138781,M ,F,0,1,2,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
7620,F ,fail,0,1,1,0,MTMM.00.306,Practical Optimization,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207874,F ,C,1,0,1,1,MTMM.00.286,Calculus III,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85702,F ,B,1,0,1,0,MTAT.08.027,Basics of Cloud Computing,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100124,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69484,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
47464,M ,D,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
62396,M ,E,1,0,1,0,MTRM.04.024,Calculus II,9,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54391,M ,F,0,1,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,60,1,0,0,0,0
85108,M ,F,0,1,1,0,MTAT.03.246,Principles of Secure Software Design,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44125,F ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121994,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,32,1,0,0,0,0
85158,M ,A,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,186,0,0,1,0,0
52909,F ,D,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
159419,F ,pass,1,0,1,0,MTMS.02.052,Life Insurance Mathematics II,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53308,F ,pass,1,0,1,0,MTAT.03.022,Application Software: INTERNET,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
53322,M ,A,1,0,1,1,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,63,1,0,0,0,0
70316,F ,pass,1,0,1,0,SOSS.04.145,Death and Bereavement,3,SO,SS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69263,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44130,F ,pass,1,0,1,0,MTAT.03.008,CAL Software,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,130,0,1,0,0,0
138920,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
100888,M ,A,1,0,1,0,MTAT.03.232,Programming Languages,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,159,0,0,1,0,0
183875,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159416,F ,C,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,2,60,0,1,0,0,0
196029,F ,pass,1,0,1,0,MTMM.00.142,Intensive Geometry Seminar,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60329,F ,pass,1,0,1,0,MJRA.01.065,Managerial Accounting,3,MJ,RA,2472,noname,Matemaatika,Bachelor,1,0,2,96,0,1,0,0,0
224813,M ,B,1,0,1,0,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52427,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
60448,F ,F,0,1,3,0,MTPM.01.021,Algebra I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,27,1,0,0,0,0
183700,M ,pass,1,0,1,1,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60405,F ,pass,1,0,1,0,FLKE.01.081,Oral Skills for Advanced Learners in English (C1/C2),6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,1,30,1,0,0,0,0
